run_id,test_case_id,category,description,question,expected_result,actual_result,status,run_number,total_runs,started_at,finished_at,duration_seconds,accepted_chunks,final_chunks,fallback_used,sources,error,evidence_log
QA-20260909-153800-365997,AUTO-CC79FEF4,Ad Hoc Question Evidence,Automatically capture evidence for an unregistered question.,What does Rule 1.2 say?,No predefined expected answer. Technical evidence is recorded for review.,Rule 1.2: Language extensions should not be used,MANUAL CHECK,1,1,2026-09-09 15:38:00,2026-09-09 15:38:09,8.9248,1,1,False,"[{""name"": ""MISRA_FromInternet.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\MISRA_FromInternet.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-09-09_15-30-15.log
QA-20260909-153816-4209D8,AUTO-5C4BCE96,Ad Hoc Question Evidence,Automatically capture evidence for an unregistered question.,What does Rule 10.6 say?,No predefined expected answer. Technical evidence is recorded for review.,Rule 10.6: The value of a composite expression shall not be assigned to an object with wider essential type,MANUAL CHECK,1,1,2026-09-09 15:38:16,2026-09-09 15:38:19,3.0346,1,1,False,"[{""name"": ""MISRA_FromInternet.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\MISRA_FromInternet.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-09-09_15-30-15.log
QA-20260909-153827-1C7145,AUTO-9F5A1FA3,Ad Hoc Question Evidence,Automatically capture evidence for an unregistered question.,What is Dir 4.12?,No predefined expected answer. Technical evidence is recorded for review.,Dir 4.12: Dynamic memory allocation shall not be used,MANUAL CHECK,1,1,2026-09-09 15:38:27,2026-09-09 15:38:30,2.7697,1,1,False,"[{""name"": ""MISRA_FromInternet.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\MISRA_FromInternet.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-09-09_15-30-15.log
QA-20260909-153836-3F11B4,AUTO-7787E3B0,Ad Hoc Question Evidence,Automatically capture evidence for an unregistered question.,What is Section 6?,No predefined expected answer. Technical evidence is recorded for review.,Section 6: Introduction to the guidelines,MANUAL CHECK,1,1,2026-09-09 15:38:36,2026-09-09 15:38:41,4.4026,1,1,False,"[{""name"": ""MISRA_FromInternet.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\MISRA_FromInternet.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-09-09_15-30-15.log
QA-20260909-153850-75D9DB,AUTO-5DC9398F,Ad Hoc Question Evidence,Automatically capture evidence for an unregistered question.,What does Rule 99.99 say?,No predefined expected answer. Technical evidence is recorded for review.,Information not found in company knowledge base.,MANUAL CHECK,1,1,2026-09-09 15:38:50,2026-09-09 15:38:50,0.0999,0,0,True,[],,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-09-09_15-30-15.log
QA-20260909-153908-3796AE,AUTO-9B93BB51,Ad Hoc Question Evidence,Automatically capture evidence for an unregistered question.,Explain Rule 1.2.,No predefined expected answer. Technical evidence is recorded for review.,"Rule 1.2: Language extensions should not be used. A program that relies on language extensions may be less portable than one that does not. Although The Standard requires that a conforming implementation document any extensions that it provides to the language, there is a risk that this documentation might not provide a full description of the behaviour in all circumstances. If this rule is not applied, the decision to use each language extension should be justified in the project's design documentation.",MANUAL CHECK,1,1,2026-09-09 15:39:08,2026-09-09 15:39:11,3.5941,1,1,False,"[{""name"": ""MISRA_FromInternet.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\MISRA_FromInternet.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-09-09_15-30-15.log
QA-20260909-153919-A008EF,AUTO-D0CC0531,Ad Hoc Question Evidence,Automatically capture evidence for an unregistered question.,Explain Directive 4.12.,No predefined expected answer. Technical evidence is recorded for review.,Directive 4.12: Dynamic memory allocation shall not be used. This rule applies to all dynamic memory allocation packages including: - Those provided by The Standard Library; - Third-party packages. The Standard Library's dynamic memory allocation and deallocation routines can lead to undefined behaviour as described in Rule 21.3. Any other dynamic memory allocation system is likely to exhibit undefined behaviours that are similar to those of The Standard Library. The specification of third-party routines shall be checked to ensure that dynamic memory allocation is not being used inadvertently.,MANUAL CHECK,1,1,2026-09-09 15:39:19,2026-09-09 15:39:22,2.929,1,1,False,"[{""name"": ""MISRA_FromInternet.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\MISRA_FromInternet.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-09-09_15-30-15.log
QA-20260909-153926-6DC85D,AUTO-F2FD5BF0,Ad Hoc Question Evidence,Automatically capture evidence for an unregistered question.,Explain Section 6.,No predefined expected answer. Technical evidence is recorded for review.,"Section 6: Introduction to the guidelines. This section explains the presentation of the guidelines in Section 7 and Section 8, the main content of this document, and serves as an introduction to those sections.

Key points:
- Guideline classification: Every MISRA C guideline is classified as either being a ""rule"" or a ""directive""
- Guideline categories: Every MISRA C guideline is given a single category of ""mandatory"", ""required"" or ""advisory"", whose meanings are described below
- Multi-organization projects: Projects may involve code from various organizations
- Automatically generated code: The MISRA C guidelines are applicable to code that has been generated automatically",MANUAL CHECK,1,1,2026-09-09 15:39:26,2026-09-09 15:39:28,2.4407,1,1,False,"[{""name"": ""MISRA_FromInternet.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\MISRA_FromInternet.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-09-09_15-30-15.log
QA-20260909-153943-65660D,AUTO-14013DD6,Ad Hoc Question Evidence,Automatically capture evidence for an unregistered question.,Explain MISRA C.,No predefined expected answer. Technical evidence is recorded for review.,"MISRA C is a subset of the C language that aims to reduce the opportunity to make mistakes, with the goal of developing safety-related software, applications with security, high integrity, or high reliability requirements. It provides guidelines for tool developers and educational material for those developing C programs. The third edition of MISRA C adopts the 1999 ISO definition of the C language, while retaining support for the older 1990 definition, and includes new guidelines with a strong rationale.",MANUAL CHECK,1,1,2026-09-09 15:39:43,2026-09-09 15:39:51,7.8924,3,2,False,"[{""name"": ""MISRA_FromInternet.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\MISRA_FromInternet.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-09-09_15-30-15.log
QA-20260909-153959-D413CA,AUTO-24C85499,Ad Hoc Question Evidence,Automatically capture evidence for an unregistered question.,Explain the employee leave policy.,No predefined expected answer. Technical evidence is recorded for review.,"The employee leave policy provides for 47 days of vacation leave and 17 days of sick leave annually, with all leave requests requiring manager approval. Eligibility: All regular employee is entitled to the leave listed above.",MANUAL CHECK,1,1,2026-09-09 15:39:59,2026-09-09 15:40:06,6.5696,1,1,False,"[{""name"": ""Employee Leave Policy.docx"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Employee Leave Policy.docx""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-09-09_15-30-15.log
